"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"3686","645bf5920401075eaa03f729","LUSC","-0.28","0.75","0.15","3.8","0.73",0.73
"3687","645bf5920401075eaa03f729","BLCA","-0.035","0.97","0.24","3.9","0.96",0.96
"3689","645bf5920401075eaa03f729","PAAD","-0.24","0.79","0.22","2.8","0.71",0.71
"3690","645bf5920401075eaa03f729","LIHC","1.3","3.7","0.42","31","0.18",0.24
"3691","645bf5920401075eaa03f729","KIRP","0.79","2.2","0.2","24","0.51",0.52
"3692","645bf5920401075eaa03f729","SARC","0.15","1.2","0.23","5.8","0.85",0.85
"3693","645bf5920401075eaa03f729","THYM","21","1.6e+09","0","Inf","0.24",1
"3694","645bf5920401075eaa03f729","MESO","0.034","1","0.36","3","0.95",0.95
"3695","645bf5920401075eaa03f729","CHOL","0.059","1.1","0.21","5.3","0.94",0.94
"3696","645bf5920401075eaa03f729","KIRC","-0.3","0.74","0.13","4.2","0.73",0.73
"3698","645bf5920401075eaa03f729","COAD","0.059","1.1","0.064","18","0.97",0.97
"3699","645bf5920401075eaa03f729","BRCA","-21","6.2e-10","0","Inf","0.24",1
"3700","645bf5920401075eaa03f729","READ","22","4.1e+09","0","Inf","0.037",1
"3701","645bf5920401075eaa03f729","HNSC","0.9","2.5","0.48","13","0.26",0.28
"3702","645bf5920401075eaa03f729","SKCM","-0.93","0.4","0.092","1.7","0.2",0.21
"3704","645bf5920401075eaa03f729","CESC","0.15","1.2","0.19","7","0.87",0.87
"3706","645bf5920401075eaa03f729","LGG","0.53","1.7","0.33","8.7","0.53",0.53
"3707","645bf5920401075eaa03f729","DLBC","-0.18","0.84","0.12","6","0.86",0.86
"3708","645bf5920401075eaa03f729","KICH","-1","0.36","0.032","4","0.39",0.4
"3709","645bf5920401075eaa03f729","UCS","0.12","1.1","0.34","3.7","0.84",0.84
"3710","645bf5920401075eaa03f729","ACC","0.62","1.8","0.44","7.8","0.39",0.4
"3711","645bf5920401075eaa03f729","PCPG","-21","6.2e-10","0","Inf","0.24",1
"3712","645bf5920401075eaa03f729","UVM","0.78","2.2","0.4","12","0.36",0.37
"3713","645bf5920401075eaa03f75f","LUAD","0.74","2.1","0.38","12","0.38",0.4
"3714","645bf5920401075eaa03f75f","GBM","0.59","1.8","0.62","5.3","0.29",0.28
"3715","645bf5920401075eaa03f75f","LUSC","-0.97","0.38","0.069","2.1","0.25",0.27
"3716","645bf5920401075eaa03f75f","BLCA","0.23","1.3","0.31","5.1","0.75",0.75
"3718","645bf5920401075eaa03f75f","PAAD","1","2.7","0.72","10","0.13",0.14
"3719","645bf5920401075eaa03f75f","LIHC","-0.062","0.94","0.19","4.7","0.94",0.94
"3720","645bf5920401075eaa03f75f","KIRP","-2.1","0.12","0.0095","1.5","0.088",0.095
"3721","645bf5920401075eaa03f75f","SARC","1.8","6.4","0.74","55","0.047",0.092
"3722","645bf5920401075eaa03f75f","THYM","21","1.6e+09","0","Inf","0.24",1
"3723","645bf5920401075eaa03f75f","MESO","0.35","1.4","0.49","4.1","0.52",0.52
"3724","645bf5920401075eaa03f75f","CHOL","-1.3","0.28","0.051","1.6","0.13",0.15
"3725","645bf5920401075eaa03f75f","KIRC","1.5","4.5","0.52","39","0.11",0.17
"3727","645bf5920401075eaa03f75f","COAD","-0.059","0.94","0.057","16","0.97",0.97
"3728","645bf5920401075eaa03f75f","BRCA","-0.35","0.71","0.042","12","0.81",0.81
"3729","645bf5920401075eaa03f75f","READ","0.14","1.2","0.072","19","0.92",0.92
"3730","645bf5920401075eaa03f75f","HNSC","-2.2","0.11","0.013","0.97","0.015",0.046
"3731","645bf5920401075eaa03f75f","SKCM","0.76","2.1","0.5","9","0.29",0.3
"3733","645bf5920401075eaa03f75f","CESC","-0.36","0.69","0.12","4.2","0.69",0.69
"3735","645bf5920401075eaa03f75f","LGG","0.33","1.4","0.24","7.9","0.71",0.71
"3736","645bf5920401075eaa03f75f","DLBC","-1.1","0.35","0.036","3.3","0.33",0.36
"3737","645bf5920401075eaa03f75f","KICH","-0.86","0.42","0.038","4.7","0.47",0.49
"3738","645bf5920401075eaa03f75f","UCS","0.79","2.2","0.63","7.6","0.21",0.22
"3739","645bf5920401075eaa03f75f","ACC","0.66","1.9","0.46","8.1","0.36",0.37
"3740","645bf5920401075eaa03f75f","PCPG","-22","2.4e-10","0","Inf","0.14",1
"3741","645bf5920401075eaa03f75f","UVM","-0.45","0.63","0.1","3.9","0.62",0.62
"3742","645bf5930401075eaa03f76d","LUAD","0.38","1.5","0.29","7.3","0.65",0.64
"3743","645bf5930401075eaa03f76d","GBM","0.82","2.3","0.77","6.8","0.13",0.14
"3744","645bf5930401075eaa03f76d","LUSC","-0.6","0.55","0.1","3","0.48",0.49
"3745","645bf5930401075eaa03f76d","BLCA","0.14","1.1","0.29","4.6","0.85",0.85
"3747","645bf5930401075eaa03f76d","PAAD","0.38","1.5","0.41","5.2","0.55",0.55
"3748","645bf5930401075eaa03f76d","LIHC","-0.47","0.62","0.11","3.4","0.58",0.59
"3749","645bf5930401075eaa03f76d","KIRP","0.97","2.6","0.24","29","0.42",0.43
"3750","645bf5930401075eaa03f76d","SARC","1.8","6.4","0.74","55","0.047",0.092
"3751","645bf5930401075eaa03f76d","THYM","0","1","0.063","16","1",1
"3752","645bf5930401075eaa03f76d","MESO","-0.052","0.95","0.33","2.7","0.92",0.92
"3753","645bf5930401075eaa03f76d","CHOL","-0.21","0.81","0.16","4","0.79",0.79
"3754","645bf5930401075eaa03f76d","KIRC","2","7.2","0.8","65","0.039",0.078
"3756","645bf5930401075eaa03f76d","COAD","-0.35","0.71","0.044","11","0.81",0.81
"3757","645bf5930401075eaa03f76d","BRCA","21","1.6e+09","0","Inf","0.096",1
"3758","645bf5930401075eaa03f76d","READ","0.46","1.6","0.092","27","0.75",0.75
"3759","645bf5930401075eaa03f76d","HNSC","-0.34","0.71","0.16","3.2","0.66",0.66
"3760","645bf5930401075eaa03f76d","SKCM","-1.4","0.24","0.046","1.3","0.072",0.091
"3762","645bf5930401075eaa03f76d","CESC","1","2.8","0.32","26","0.31",0.35
"3764","645bf5930401075eaa03f76d","LGG","-1.6","0.21","0.025","1.8","0.1",0.16
"3765","645bf5930401075eaa03f76d","DLBC","0.1","1.1","0.16","7.9","0.92",0.92
"3766","645bf5930401075eaa03f76d","KICH","0.79","2.2","0.2","25","0.51",0.52
"3767","645bf5930401075eaa03f76d","UCS","0.21","1.2","0.4","3.8","0.72",0.72
"3768","645bf5930401075eaa03f76d","ACC","-0.35","0.71","0.17","3","0.63",0.64
"3769","645bf5930401075eaa03f76d","PCPG","21","1.6e+09","0","Inf","0.096",1
"3770","645bf5930401075eaa03f76d","UVM","0.96","2.6","0.47","15","0.25",0.27
"3771","645bf5930401075eaa03f799","LUAD","0.69","2","0.36","11","0.42",0.43
"3772","645bf5930401075eaa03f799","GBM","-0.81","0.45","0.15","1.3","0.14",0.14
"3773","645bf5930401075eaa03f799","LUSC","-0.019","0.98","0.2","4.9","0.98",0.98
"3774","645bf5930401075eaa03f799","BLCA","-0.89","0.41","0.094","1.8","0.23",0.24
"3776","645bf5930401075eaa03f799","PAAD","0.08","1.1","0.31","3.8","0.9",0.9
"3777","645bf5930401075eaa03f799","LIHC","-0.23","0.8","0.16","4","0.78",0.78
"3778","645bf5930401075eaa03f799","KIRP","1.3","3.6","0.32","40","0.28",0.3
"3779","645bf5930401075eaa03f799","SARC","-0.062","0.94","0.19","4.7","0.94",0.94
"3780","645bf5930401075eaa03f799","THYM","0","1","0.063","16","1",1
"3781","645bf5930401075eaa03f799","MESO","0.034","1","0.36","3","0.95",0.95
"3782","645bf5930401075eaa03f799","CHOL","-0.39","0.67","0.13","3.4","0.63",0.63
"3783","645bf5930401075eaa03f799","KIRC","-2.4","0.088","0.0096","0.8","0.011",0.031
"3785","645bf5930401075eaa03f799","COAD","-0.35","0.71","0.044","11","0.81",0.81
"3786","645bf5930401075eaa03f799","BRCA","21","1.6e+09","0","Inf","0.096",1
"3787","645bf5930401075eaa03f799","READ","21","1.9e+09","0","Inf","0.079",1
"3788","645bf5930401075eaa03f799","HNSC","2.1","7.8","0.94","65","0.021",0.057
"3789","645bf5930401075eaa03f799","SKCM","-0.91","0.4","0.098","1.6","0.21",0.2
"3791","645bf5930401075eaa03f799","CESC","0.61","1.8","0.31","11","0.5",0.5
"3793","645bf5930401075eaa03f799","LGG","-1.3","0.26","0.027","2.5","0.21",0.25
"3794","645bf5930401075eaa03f799","DLBC","1.1","3.1","0.32","30","0.29",0.33
"3795","645bf5930401075eaa03f799","KICH","0.23","1.3","0.11","14","0.85",0.85
"3796","645bf5930401075eaa03f799","UCS","0.23","1.3","0.38","4.1","0.71",0.71
"3797","645bf5930401075eaa03f799","ACC","-0.16","0.85","0.21","3.5","0.83",0.83
"3798","645bf5930401075eaa03f799","PCPG","-0.17","0.85","0.052","14","0.91",0.91
"3799","645bf5930401075eaa03f799","UVM","-0.93","0.39","0.071","2.2","0.27",0.28
"3800","645bf5930401075eaa03f79b","LUAD","0.38","1.5","0.29","7.3","0.65",0.64
"3801","645bf5930401075eaa03f79b","GBM","0.27","1.3","0.45","3.8","0.61",0.61
"3802","645bf5930401075eaa03f79b","LUSC","-0.12","0.89","0.14","5.5","0.9",0.9
"3803","645bf5930401075eaa03f79b","BLCA","-0.38","0.69","0.16","2.9","0.6",0.61
"3805","645bf5930401075eaa03f79b","PAAD","-0.37","0.69","0.19","2.5","0.57",0.57
"3806","645bf5930401075eaa03f79b","LIHC","0.14","1.2","0.23","5.7","0.86",0.86
"3807","645bf5930401075eaa03f79b","KIRP","-1.1","0.33","0.028","3.8","0.36",0.37
"3808","645bf5930401075eaa03f79b","SARC","-0.78","0.46","0.083","2.5","0.35",0.37
"3809","645bf5930401075eaa03f79b","THYM","21","1.6e+09","0","Inf","0.096",1
"3810","645bf5930401075eaa03f79b","MESO","-0.45","0.64","0.22","1.9","0.41",0.41
"3811","645bf5930401075eaa03f79b","CHOL","-0.38","0.68","0.12","3.8","0.66",0.66
"3812","645bf5930401075eaa03f79b","KIRC","1.9","6.7","0.77","58","0.043",0.086
"3814","645bf5930401075eaa03f79b","COAD","-21","5.4e-10","0","Inf","0.086",1
"3815","645bf5930401075eaa03f79b","BRCA","22","2.6e+09","0","Inf","0.058",1
"3816","645bf5930401075eaa03f79b","READ","0.35","1.4","0.088","23","0.81",0.81
"3817","645bf5930401075eaa03f79b","HNSC","-0.11","0.9","0.2","4.1","0.89",0.89
"3818","645bf5930401075eaa03f79b","SKCM","-0.006","0.99","0.24","4.2","0.99",0.99
"3820","645bf5930401075eaa03f79b","CESC","-0.6","0.55","0.076","3.9","0.55",0.55
"3822","645bf5930401075eaa03f79b","LGG","-0.26","0.77","0.14","4.3","0.76",0.77
"3823","645bf5930401075eaa03f79b","DLBC","1.4","3.9","0.4","38","0.2",0.24
"3824","645bf5930401075eaa03f79b","KICH","-19","3.4e-09","0","Inf","0.18",1
"3825","645bf5930401075eaa03f79b","UCS","0.5","1.6","0.49","5.5","0.41",0.42
"3826","645bf5930401075eaa03f79b","ACC","-0.91","0.4","0.095","1.7","0.21",0.22
"3827","645bf5930401075eaa03f79b","PCPG","21","1.6e+09","0","Inf","0.24",1
"3828","645bf5930401075eaa03f79b","UVM","1.3","3.6","0.4","32","0.21",0.25
"3829","645bf5930401075eaa03f7b1","LUAD","0.89","2.4","0.48","12","0.29",0.28
"3830","645bf5930401075eaa03f7b1","GBM","0.5","1.7","0.57","4.8","0.35",0.35
"3831","645bf5930401075eaa03f7b1","LUSC","-1.1","0.33","0.037","3","0.28",0.33
"3832","645bf5930401075eaa03f7b1","BLCA","-0.33","0.72","0.17","3.1","0.65",0.65
"3834","645bf5930401075eaa03f7b1","PAAD","-0.051","0.95","0.27","3.3","0.94",0.94
"3835","645bf5930401075eaa03f7b1","LIHC","-1.5","0.22","0.038","1.3","0.08",0.093
"3836","645bf5930401075eaa03f7b1","KIRP","22","3.1e+09","0","Inf","0.016",1
"3837","645bf5930401075eaa03f7b1","SARC","0.62","1.9","0.34","10","0.46",0.47
"3838","645bf5930401075eaa03f7b1","THYM","0","1","0.063","16","1",1
"3839","645bf5930401075eaa03f7b1","MESO","-1.1","0.35","0.11","1.1","0.063",0.068
"3840","645bf5930401075eaa03f7b1","CHOL","0.35","1.4","0.26","7.8","0.68",0.68
"3841","645bf5930401075eaa03f7b1","KIRC","-0.25","0.78","0.14","4.3","0.77",0.77
"3843","645bf5930401075eaa03f7b1","COAD","0.84","2.3","0.13","41","0.57",0.57
"3844","645bf5930401075eaa03f7b1","BRCA","21","9.5e+08","0","Inf","0.37",1
"3845","645bf5930401075eaa03f7b1","READ","-0.46","0.63","0.037","11","0.75",0.75
"3846","645bf5930401075eaa03f7b1","HNSC","-1","0.36","0.068","2","0.21",0.24
"3847","645bf5930401075eaa03f7b1","SKCM","-0.49","0.61","0.16","2.3","0.46",0.46
"3849","645bf5930401075eaa03f7b1","CESC","0.36","1.4","0.24","8.7","0.69",0.69
"3851","645bf5930401075eaa03f7b1","LGG","-1","0.36","0.062","2.1","0.23",0.25
"3852","645bf5930401075eaa03f7b1","DLBC","1.2","3.3","0.35","32","0.26",0.3
"3853","645bf5930401075eaa03f7b1","KICH","-0.41","0.66","0.06","7.4","0.74",0.74
"3854","645bf5930401075eaa03f7b1","UCS","0.49","1.6","0.47","5.6","0.43",0.44
"3855","645bf5930401075eaa03f7b1","ACC","-1.5","0.21","0.042","1.1","0.042",0.062
"3856","645bf5930401075eaa03f7b1","PCPG","0.35","1.4","0.085","24","0.81",0.81
"3857","645bf5930401075eaa03f7b1","UVM","0.15","1.2","0.23","5.8","0.85",0.85
"3858","645bf5930401075eaa03f801","LUAD","-0.21","0.81","0.15","4.5","0.81",0.81
"3859","645bf5930401075eaa03f801","GBM","-0.0013","1","0.35","2.9","1",1
"3860","645bf5930401075eaa03f801","LUSC","0.5","1.6","0.3","9","0.56",0.57
"3861","645bf5930401075eaa03f801","BLCA","0.83","2.3","0.54","9.8","0.25",0.26
"3863","645bf5930401075eaa03f801","PAAD","-0.0084","0.99","0.27","3.6","0.99",0.99
"3864","645bf5930401075eaa03f801","LIHC","-0.9","0.4","0.074","2.2","0.28",0.3
"3865","645bf5930401075eaa03f801","KIRP","21","1.5e+09","0","Inf","0.053",1
"3866","645bf5930401075eaa03f801","SARC","1.9","7","0.8","60","0.038",0.078
"3867","645bf5930401075eaa03f801","THYM","21","1.6e+09","0","Inf","0.24",1
"3868","645bf5930401075eaa03f801","MESO","-0.5","0.61","0.21","1.8","0.37",0.37
"3869","645bf5930401075eaa03f801","CHOL","0.81","2.2","0.41","12","0.34",0.35
"3870","645bf5930401075eaa03f801","KIRC","-0.83","0.43","0.079","2.4","0.32",0.34
"3872","645bf5930401075eaa03f801","COAD","-21","5.4e-10","0","Inf","0.086",1
"3873","645bf5930401075eaa03f801","BRCA","21","1.6e+09","0","Inf","0.096",1
"3874","645bf5930401075eaa03f801","READ","-21","5.2e-10","0","Inf","0.079",1
"3875","645bf5930401075eaa03f801","HNSC","-0.97","0.38","0.072","2","0.23",0.25
"3876","645bf5930401075eaa03f801","SKCM","-0.72","0.49","0.12","2","0.32",0.31
"3878","645bf5930401075eaa03f801","CESC","21","1.6e+09","0","Inf","0.0093",1
"3880","645bf5930401075eaa03f801","LGG","21","2e+09","0","Inf","0.005",1
"3881","645bf5930401075eaa03f801","DLBC","-0.035","0.97","0.14","6.9","0.97",0.97
"3882","645bf5930401075eaa03f801","KICH","21","1.4e+09","0","Inf","0.056",1
"3883","645bf5930401075eaa03f801","UCS","-0.56","0.57","0.17","1.9","0.36",0.37
"3884","645bf5930401075eaa03f801","ACC","-0.46","0.63","0.15","2.7","0.53",0.53
"3885","645bf5930401075eaa03f801","PCPG","-21","6.2e-10","0","Inf","0.24",1
"3886","645bf5930401075eaa03f801","UVM","0.85","2.3","0.43","13","0.31",0.33
"3887","645bf5930401075eaa03f807","LUAD","-0.53","0.59","0.12","2.9","0.52",0.52
"3888","645bf5930401075eaa03f807","GBM","-0.37","0.69","0.24","2","0.49",0.49
"3889","645bf5930401075eaa03f807","LUSC","-0.49","0.61","0.1","3.7","0.59",0.59
"3890","645bf5930401075eaa03f807","BLCA","0.084","1.1","0.27","4.5","0.91",0.91
"3892","645bf5930401075eaa03f807","PAAD","0.12","1.1","0.32","4","0.85",0.85
"3893","645bf5930401075eaa03f807","LIHC","0.21","1.2","0.22","6.7","0.81",0.81
"3894","645bf5930401075eaa03f807","KIRP","-0.7","0.5","0.044","5.5","0.56",0.57
"3895","645bf5930401075eaa03f807","SARC","0.23","1.3","0.25","6.3","0.78",0.78
"3896","645bf5930401075eaa03f807","THYM","21","1.6e+09","0","Inf","0.096",1
"3897","645bf5930401075eaa03f807","MESO","-1.1","0.34","0.1","1.2","0.082",0.085
"3898","645bf5930401075eaa03f807","CHOL","0.79","2.2","0.38","13","0.36",0.38
"3899","645bf5930401075eaa03f807","KIRC","-0.18","0.84","0.17","4.2","0.83",0.83
"3901","645bf5930401075eaa03f807","COAD","1.2","3.2","0.19","52","0.43",0.42
"3902","645bf5930401075eaa03f807","BRCA","0","1","0.063","16","1",1
"3903","645bf5930401075eaa03f807","READ","-0.059","0.94","0.057","16","0.97",0.97
"3904","645bf5930401075eaa03f807","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"3905","645bf5930401075eaa03f807","SKCM","-0.77","0.47","0.12","1.8","0.26",0.26
"3907","645bf5930401075eaa03f807","CESC","0.77","2.2","0.23","21","0.48",0.5
"3909","645bf5930401075eaa03f807","LGG","1","2.7","0.43","17","0.28",0.29
"3910","645bf5930401075eaa03f807","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"3911","645bf5930401075eaa03f807","KICH","21","1.9e+09","0","Inf","0.032",1
"3912","645bf5930401075eaa03f807","UCS","-0.26","0.77","0.23","2.5","0.67",0.66
"3913","645bf5930401075eaa03f807","ACC","-1.3","0.26","0.053","1.3","0.079",0.1
"3914","645bf5930401075eaa03f807","PCPG","21","1.2e+09","0","Inf","0.3",1
"3915","645bf5930401075eaa03f807","UVM","-0.28","0.75","0.15","3.8","0.73",0.73
"3916","645bf5930401075eaa03f83f","LUAD","0.63","1.9","0.37","9.4","0.45",0.45
"3917","645bf5930401075eaa03f83f","GBM","-0.22","0.8","0.27","2.3","0.68",0.68
"3918","645bf5930401075eaa03f83f","LUSC","-0.79","0.45","0.082","2.5","0.35",0.36
"3919","645bf5930401075eaa03f83f","BLCA","-0.58","0.56","0.13","2.4","0.42",0.43
"3921","645bf5930401075eaa03f83f","PAAD","-0.66","0.52","0.14","1.9","0.31",0.32
"3922","645bf5930401075eaa03f83f","LIHC","-0.82","0.44","0.051","3.8","0.41",0.45
"3923","645bf5930401075eaa03f83f","KIRP","-0.7","0.5","0.044","5.5","0.56",0.57
"3924","645bf5930401075eaa03f83f","SARC","0.61","1.8","0.34","10","0.47",0.48
"3925","645bf5930401075eaa03f83f","THYM","-21","6.2e-10","0","Inf","0.24",1
"3926","645bf5930401075eaa03f83f","MESO","-1.2","0.3","0.09","0.98","0.036",0.046
"3927","645bf5930401075eaa03f83f","CHOL","-0.1","0.9","0.16","5","0.9",0.91
"3928","645bf5930401075eaa03f83f","KIRC","-1.3","0.27","0.031","2.4","0.18",0.24
"3930","645bf5930401075eaa03f83f","COAD","0.35","1.4","0.088","23","0.81",0.81
"3931","645bf5930401075eaa03f83f","BRCA","0.8","2.2","0.11","45","0.6",0.6
"3932","645bf5930401075eaa03f83f","READ","21","1.4e+09","0","Inf","0.11",1
"3933","645bf5930401075eaa03f83f","HNSC","0.59","1.8","0.4","8.1","0.44",0.44
"3934","645bf5930401075eaa03f83f","SKCM","-2.1","0.13","0.023","0.69","0.011",0.017
"3936","645bf5930401075eaa03f83f","CESC","1.4","3.9","0.43","35","0.18",0.23
"3938","645bf5930401075eaa03f83f","LGG","1.7","5.5","0.6","50","0.09",0.13
"3939","645bf5930401075eaa03f83f","DLBC","0.1","1.1","0.16","7.9","0.92",0.92
"3940","645bf5930401075eaa03f83f","KICH","0.22","1.2","0.11","14","0.86",0.86
"3941","645bf5930401075eaa03f83f","UCS","-0.004","1","0.31","3.2","0.99",0.99
"3942","645bf5930401075eaa03f83f","ACC","0.61","1.8","0.43","7.9","0.4",0.41
"3943","645bf5930401075eaa03f83f","PCPG","-21","6.2e-10","0","Inf","0.24",1
"3944","645bf5930401075eaa03f83f","UVM","-1","0.37","0.06","2.2","0.27",0.28
"3945","645bf5930401075eaa03f855","LUAD","0.47","1.6","0.31","8.2","0.58",0.57
"3946","645bf5930401075eaa03f855","GBM","-0.08","0.92","0.32","2.7","0.88",0.88
"3947","645bf5930401075eaa03f855","LUSC","0.22","1.2","0.17","8.9","0.83",0.83
"3948","645bf5930401075eaa03f855","BLCA","0.32","1.4","0.32","5.9","0.66",0.66
"3950","645bf5930401075eaa03f855","PAAD","1.1","3","0.77","12","0.097",0.11
"3951","645bf5930401075eaa03f855","LIHC","-0.7","0.49","0.09","2.7","0.4",0.42
"3952","645bf5930401075eaa03f855","KIRP","22","3.5e+09","0","Inf","0.013",1
"3953","645bf5930401075eaa03f855","SARC","-0.74","0.48","0.087","2.6","0.38",0.4
"3954","645bf5930401075eaa03f855","THYM","21","1.6e+09","0","Inf","0.24",1
"3955","645bf5930401075eaa03f855","MESO","0.75","2.1","0.67","6.7","0.2",0.2
"3956","645bf5930401075eaa03f855","CHOL","0.13","1.1","0.2","6.4","0.88",0.88
"3957","645bf5930401075eaa03f855","KIRC","-1.4","0.25","0.028","2.1","0.15",0.2
"3959","645bf5930401075eaa03f855","COAD","0.35","1.4","0.088","23","0.81",0.81
"3960","645bf5930401075eaa03f855","BRCA","-0.35","0.71","0.042","12","0.81",0.81
"3961","645bf5930401075eaa03f855","READ","22","4.1e+09","0","Inf","0.037",1
"3962","645bf5930401075eaa03f855","HNSC","0.2","1.2","0.27","5.6","0.79",0.8
"3963","645bf5930401075eaa03f855","SKCM","0.38","1.5","0.29","7.4","0.63",0.64
"3965","645bf5930401075eaa03f855","CESC","-0.42","0.66","0.11","4","0.64",0.65
"3967","645bf5930401075eaa03f855","LGG","-1.6","0.2","0.02","2","0.12",0.17
"3968","645bf5930401075eaa03f855","DLBC","-1.1","0.32","0.033","3.1","0.29",0.33
"3969","645bf5930401075eaa03f855","KICH","-0.37","0.69","0.061","7.7","0.76",0.76
"3970","645bf5930401075eaa03f855","UCS","-0.72","0.49","0.15","1.6","0.23",0.23
"3971","645bf5930401075eaa03f855","ACC","0.33","1.4","0.33","5.9","0.65",0.66
"3972","645bf5930401075eaa03f855","PCPG","-22","2.4e-10","0","Inf","0.14",1
"3973","645bf5930401075eaa03f855","UVM","-1.7","0.18","0.021","1.5","0.065",0.11
"3974","645bf5930401075eaa03f85b","LUAD","-1.1","0.34","0.062","1.9","0.2",0.22
"3975","645bf5930401075eaa03f85b","GBM","-0.0039","1","0.34","2.9","0.99",0.99
"3976","645bf5930401075eaa03f85b","LUSC","0.69","2","0.22","18","0.51",0.54
"3977","645bf5930401075eaa03f85b","BLCA","2.4","11","1.3","90","0.0057",0.028
"3979","645bf5930401075eaa03f85b","PAAD","1.8","6.1","1.2","31","0.015",0.029
"3980","645bf5930401075eaa03f85b","LIHC","-0.63","0.53","0.11","2.7","0.45",0.45
"3981","645bf5930401075eaa03f85b","KIRP","-0.54","0.58","0.051","6.6","0.66",0.66
"3982","645bf5930401075eaa03f85b","SARC","-0.63","0.53","0.096","2.9","0.46",0.47
"3983","645bf5930401075eaa03f85b","THYM","-21","6.2e-10","0","Inf","0.24",1
"3984","645bf5930401075eaa03f85b","MESO","0.12","1.1","0.39","3.3","0.82",0.82
"3985","645bf5930401075eaa03f85b","CHOL","1.1","2.9","0.33","25","0.28",0.33
"3986","645bf5930401075eaa03f85b","KIRC","1.9","6.5","0.74","58","0.048",0.092
"3988","645bf5930401075eaa03f85b","COAD","-21","8.4e-10","0","Inf","0.14",1
"3989","645bf5930401075eaa03f85b","BRCA","0","1","0.063","16","1",1
"3990","645bf5930401075eaa03f85b","READ","-21","5.2e-10","0","Inf","0.079",1
"3991","645bf5930401075eaa03f85b","HNSC","-0.67","0.51","0.099","2.7","0.41",0.43
"3992","645bf5930401075eaa03f85b","SKCM","-0.53","0.59","0.15","2.4","0.45",0.46
"3994","645bf5930401075eaa03f85b","CESC","0.75","2.1","0.23","20","0.49",0.51
"3996","645bf5930401075eaa03f85b","LGG","0.68","2","0.36","11","0.42",0.44
"3997","645bf5930401075eaa03f85b","DLBC","1.3","3.6","0.37","35","0.23",0.27
"3998","645bf5930401075eaa03f85b","KICH","0.089","1.1","0.098","12","0.94",0.94
"3999","645bf5930401075eaa03f85b","UCS","0.34","1.4","0.42","4.7","0.58",0.58
"4000","645bf5930401075eaa03f85b","ACC","-1.3","0.26","0.052","1.3","0.076",0.1
"4001","645bf5930401075eaa03f85b","PCPG","21","1.4e+09","0","Inf","0.12",1
"4002","645bf5930401075eaa03f85b","UVM","-0.08","0.92","0.18","4.6","0.92",0.92
"4003","645bf5930401075eaa03f85f","LUAD","-1.6","0.2","0.023","1.7","0.089",0.14
"4004","645bf5930401075eaa03f85f","GBM","-4e-04","1","0.34","2.9","1",1
"4005","645bf5930401075eaa03f85f","LUSC","-1.1","0.33","0.035","3","0.28",0.32
"4006","645bf5930401075eaa03f85f","BLCA","-0.11","0.9","0.21","3.8","0.89",0.89
"4008","645bf5930401075eaa03f85f","PAAD","-0.45","0.63","0.18","2.3","0.48",0.48
"4009","645bf5930401075eaa03f85f","LIHC","-0.37","0.69","0.14","3.4","0.65",0.65
"4010","645bf5930401075eaa03f85f","KIRP","-1.4","0.25","0.023","2.8","0.25",0.27
"4011","645bf5930401075eaa03f85f","SARC","1.8","6.4","0.74","55","0.047",0.092
"4012","645bf5930401075eaa03f85f","THYM","-21","6.2e-10","0","Inf","0.24",1
"4013","645bf5930401075eaa03f85f","MESO","-0.28","0.75","0.25","2.2","0.61",0.61
"4014","645bf5930401075eaa03f85f","CHOL","-1.4","0.25","0.045","1.4","0.096",0.11
"4015","645bf5930401075eaa03f85f","KIRC","-0.63","0.53","0.089","3.2","0.49",0.49
"4017","645bf5930401075eaa03f85f","COAD","-19","4.1e-09","0","Inf","0.39",1
"4018","645bf5930401075eaa03f85f","BRCA","-22","3.8e-10","0","Inf","0.058",1
"4019","645bf5930401075eaa03f85f","READ","21","1.9e+09","0","Inf","0.079",1
"4020","645bf5930401075eaa03f85f","HNSC","0.73","2.1","0.43","10","0.36",0.36
"4021","645bf5930401075eaa03f85f","SKCM","0.65","1.9","0.48","7.7","0.35",0.36
"4023","645bf5930401075eaa03f85f","CESC","-21","7.7e-10","0","Inf","0.018",1
"4025","645bf5930401075eaa03f85f","LGG","0.5","1.6","0.27","9.9","0.58",0.59
"4026","645bf5930401075eaa03f85f","DLBC","-0.024","0.98","0.14","7","0.98",0.98
"4027","645bf5930401075eaa03f85f","KICH","-0.45","0.64","0.056","7.2","0.71",0.71
"4028","645bf5930401075eaa03f85f","UCS","-0.24","0.79","0.25","2.5","0.68",0.68
"4029","645bf5930401075eaa03f85f","ACC","0.16","1.2","0.29","4.8","0.82",0.82
"4030","645bf5930401075eaa03f85f","PCPG","-21","7.1e-10","0","Inf","0.12",1
"4031","645bf5930401075eaa03f85f","UVM","1.9","6.9","0.76","62","0.05",0.086
"4032","645bf5930401075eaa03f861","LUAD","-0.95","0.39","0.069","2.1","0.26",0.28
"4033","645bf5930401075eaa03f861","GBM","0.81","2.2","0.77","6.5","0.14",0.14
"4034","645bf5930401075eaa03f861","LUSC","-0.098","0.91","0.18","4.5","0.91",0.91
